sen	mr(correct)	mr(predict)
['i', 'would', 'like', 'to', 'make', 'a', 'reservation', 'for', '2', 'for', 'brunch']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '', '', 'brunch', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '', '', 'brunch', '', '', '<eos>']
['need', 'a', 'table', 'for', 'party', 'of', 'five', 'for', 'december', '26', '2040', 'in', 'the', 'state', 'of', 'mt']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'december 26 2040', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'national coney island', '', '', '', '', '', '', 'five', '', '', '<eos>']
['book', 'me', 'a', 'restaurant', 'for', 'nine', 'in', 'statham']	['bookrestaurant', '', '', '', 'statham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'in', '', '', '', '<eos>']
['i', 'd', 'like', 'a', 'table', 'for', 'ten', 'in', '2', 'minutes', 'at', 'french', 'horn', 'sonning', 'eye']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', 'french horn sonning eye', '', '', '', '', '', '', 'in 2 minutes', '', '']	['bookrestaurant', '', '', '', 'allison', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', 'rimsky-korsakoffee house', '', '', '', '', '', '', 'four pm', '', '', '<eos>']
['find', 'a', 'movie', 'house', 'for', '07:52', 'showing', 'ganges', ':', 'river', 'to', 'heaven']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ganges: river to heaven', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '07:52', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'last exit to brooklyn', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'michael', 'moore', 'is', 'a', 'big', 'fat', 'stupid', 'white', 'man', 'video', 'game']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'michael moore is a big fat stupid white man', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'eat', 'close', 'to', 'bowlegs', 'seven', 'years', 'from', 'now']	['bookrestaurant', '', '', '', 'bowlegs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close', '', 'seven years from now', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close by', '', 'ten pm', '', '', '<eos>']
['for', 'my', 'playlist', 'chill', 'add', 'the', 'name', 'cater', 'fe', 'she']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'cater fe she', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'falling upstairs', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chill out', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['search', 'for', 'the', 'halfway', 'home', 'tv', 'show']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'halfway home', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'acta mathematicae applicatae sinica', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'movie', 'times']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'journey', 'list']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journey', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'post garage wave revival', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['tell', 'me', 'what', 'animated', 'movies', 'i', 'can', 'see', 'at', 'the', 'closest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'see', 'the', 'trailer', 'tony', 'parker']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tony parker', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'as tears go by', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'time', 'is', 'holiday', 'heart', 'showing', 'at', 'the', 'movie', 'house']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'holiday heart', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the tenth woman', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'movie', 'white', 'christmas']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'white christmas', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'playmusic', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'forecast', 'to', 'be', 'warm', 'in', 'doi', 'inthanon', 'national', 'park']	['getweather', '', '', '', '', '', 'warm', '', '', '', '', '', '', 'doi inthanon national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', 'warm', '', '', '', '', '', '', 'chicamocha national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'tune', 'to', 'cristina', 's', 'endorphin', 'rush', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'endorphin rush', 'cristina s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'endorphin rush', 'noreen s', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'a', 'song', 'by', 'nash', 'the', 'slash']	['playmusic', '', 'nash the slash', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'jimmy james', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'rate', 'doom', '3', ':', 'worlds', 'on', 'fire', 'a', '1', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'doom 3: worlds on fire', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'betrayer of worlds', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'time', 'is', 'phil', 'ochs', ':', 'there', 'but', 'for', 'fortune', 'playing', 'at', 'the', 'movie', 'house']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phil ochs: there but for fortune', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the blood stain', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'andreas', 'johnson', 'to', 'my', 'rock', 'save', 'the', 'queen', 'playlist']	['addtoplaylist', '', 'andreas johnson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rock save the queen', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'robin hood and queen katherine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'night out', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'watch', 'take', 'this', 'waltz']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'take this waltz', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in high places', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'are', 'the', 'mann', 'theatres', 'showtimes', 'for', 'secret', 'sunshine']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', 'secret sunshine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mann theatres', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'there', 'be', 'snowfall', 'in', 'kitlope', 'heritage', 'conservancy']	['getweather', '', '', '', '', 'snowfall', '', '', '', '', '', '', '', 'kitlope heritage conservancy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'snowfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in', '', '', '', '<eos>']
['play', 'geddy', 'lee', 'music', 'on', 'spotify', 'sort', 'by', 'top']	['playmusic', '', 'geddy lee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'top', '', '', '', '', '']	['playmusic', '', 'dj ozma', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'top', '', '', '', '', '', '<eos>']
['rate', 'in', 'the', 'eyes', 'of', 'mr', 'fury', 'zero', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the eyes of mr fury', '', '', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'glaring through oblivion', '', '', '', '', '', '', '', '', '', 'zero', '', '', '', '', '', '', '', '', '', '', '<eos>']
['look', 'up', 'the', 'tv', 'series', 'operace', 'silver', 'a']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'operace silver a', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'an experiment with time', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'm', 'looking', 'for', 'the', 'tv', 'series', 'called', 'unborn']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'unborn', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tv series', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'song', 'memories', 'are', 'my', 'only', 'witness']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memories are my only witness', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'nas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new', '', '', '', '', '', '<eos>']
['i', 'give', 'the', 'phishing', 'manual', 'four', 'stars', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the phishing manual', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the doomsters', '', '', '', '', '', '', '', '', 'stars', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'clásicos', 'del', 'hip', 'hop', 'español']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'clásicos del hip hop español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'rupee', 'to', 'my', 'ultra', 'metal', 'playlist']	['addtoplaylist', '', 'rupee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultra metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'toi', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ultra metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'shi', 'xin', 'hui', 'to', 'my', 'piano', 'chill', 'playlist']	['addtoplaylist', '', 'shi xin hui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'piano chill', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'lunacy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chill out', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'time', 'is', 'the', 'clutching', 'hand', 'playing', 'at', 'amco', 'entertainment']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the clutching hand', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'circus', 'to', 'my', 'post', 'garage', 'wave', 'revival', 'list']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'circus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'post garage wave revival', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'eternal prisoner', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'post garage wave revival', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['the', 'chronicle', 'charlie', 'peace', 'earns', '4', 'stars', 'from', 'me']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlie peace', 'chronicle', '', '', '', '', '', '', '', 'stars', '4', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'effortless mastery', 'chronicle', '', '', '', '', '', '', '', 'stars', '4', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'conker', ':', 'live', 'and', 'reloaded']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'conker: live and reloaded', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'return to krondor', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
