mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighborhood', '', '', '', '']	['show', 'me', 'the', 'new', 'showings', 'for', 'animated', 'movies', 'in', 'the', 'neighborhood']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighborhood', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the genesis machine', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'video', 'game', 'the', 'genesis', 'machine']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '88th st-boyd av', '', '', '', '', '', '', '', 'close', '', '', '', '']	['i', 'want', 'to', 'go', 'to', '88th', 'st', '-', 'boyd', 'av', 'or', 'close', 'by', 'and', 'book', 'seats', 'for', '10']	['book', 'a', 'table', 'for', '10', 'at', 'the', 'close', 'by', 'that', 's', 'highly', 'rated', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'funk soul disco', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'to', 'add', 'to', 'the', 'funk', 'soul', 'disco', 'playlist', 'my', 'favorite', 'artist']	['add', 'the', 'artist', 'to', 'my', 'playlist', 'the', 'top', '100', 'indie', 'tracks', '<eos>']
['bookrestaurant', '', '', '', 'fargo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', 'cafe', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'book', 'a', 'cafe', 'for', '3', 'in', 'fargo']	['book', 'a', 'table', 'for', '3', 'at', 'a', 'pub', 'in', 'south', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shopping spree', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'watch', 'tv', 'series', 'shopping', 'spree']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['playmusic', '', 'andy silvester', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', 'thirties']	['play', 'an', 'andy', 'silvester', 'sound', 'track', 'from', 'the', 'thirties', 'on', 'spotify']	['play', 'the', 'track', 'from', 'the', 'thirties', 'by', 'paul', 'brown', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'chile', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', 'brasserie', '', '', 'popular', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'popular', 'brasserie', 'in', 'chile', 'with', 'a', 'party', 'of', '5']	['i', 'want', 'to', 'book', 'a', 'table', 'at', 'a', 'restaurant', 'that', 'serves', 'brasserie', 'for', 'me', 'and', 'my', 'party', 'of', '5', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five pm', '', '']	['what', 's', 'the', 'forecast', 'for', 'my', 'current', 'place', 'at', 'five', 'pm']	['what', 'is', 'the', 'weather', 'like', 'at', 'five', 'am', 'in', 'my', 'current', 'place', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'private games', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['give', 'private', 'games', '3', 'stars', 'out', 'of', '6']	['rate', 'the', 'life', 'of', 'the', 'man', '3', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', 'foggy', '', '', '', '', '', '', '', 'songimvelo game reserve', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 17 minutes', '', '']	['in', '17', 'minutes', 'will', 'it', 'be', 'foggy', 'in', 'songimvelo', 'game', 'reserve']	['is', 'it', 'going', 'to', 'be', 'colder', 'in', 'saint', 'vincent', 'and', 'the', 'same', 'area', 'of', 'micronesia', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wisconsin', 'august fourth', '', '']	['how', 'hot', 'will', 'it', 'be', 'in', 'wisconsin', 'on', 'august', 'fourth']	['is', 'it', 'going', 'to', 'be', 'hot', 'in', 'new', 'york', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'qriii', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'songs to sing in the car', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'put', 'qriii', 'onto', 'songs', 'to', 'sing', 'in', 'the', 'car']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'love', 'to', 'the', 'playlist', 'named', 'night', 'music', '<eos>']
['getweather', '', '', '', 'oakdale', '', 'chilly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ok', '', '', '']	['will', 'it', 'be', 'chilly', 'in', 'oakdale', 'ok']	['is', 'it', 'going', 'to', 'be', 'colder', 'in', 'niger', '<eos>']
['addtoplaylist', '', 'dwele', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eurovision 2016', 'marguerite s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'dwele', 'to', 'marguerite', 's', 'eurovision', '2016', 'playlist']	['add', 'paul', 'don', '&', 'roll', 'to', 'the', 'playlist', 'called', 'women', 'of', 'indie', '<eos>']
['getweather', '', '', '', '', '', '', 'croatia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jul 25th', '', '']	['what', 's', 'the', 'weather', 'forecast', 'for', 'croatia', 'on', 'jul', '25th']	['what', 's', 'the', 'weather', 'like', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a life in the death of joe meek', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'tv', 'series', 'titled', 'a', 'life', 'in', 'the', 'death', 'of', 'joe', 'meek']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['playmusic', '', 'fadl shaker', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'newest', '', '', '', '', '']	['open', 'fadl', 'shaker', 'on', 'spotify', 'and', 'play', 'a', 'melody', 'starting', 'with', 'the', 'newest']	['play', 'the', 'newest', 'melody', 'by', 'paul', 'brown', '<eos>']
['addtoplaylist', '', 'jency anthony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is mozart', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'add', 'jency', 'anthony', 'to', 'my', 'playlist', 'this', 'is', 'mozart']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ga', '', '', '']	['what', 's', 'the', 'weather', 'in', 'ga']	['what', 'is', 'the', 'weather', 'like', 'in', 'a', 'half', 'from', 'now', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'son of the tree', 'chronicle', '', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'the', 'chronicle', 'son', 'of', 'the', 'tree', 'with', 'four', 'of', '6', 'points']	['rate', 'the', 'chronicle', 'three', 'of', '6', 'points', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'git', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'domingo indie', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'git', 'to', 'domingo', 'indie']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['getweather', '', '', '', 'verdery', 'cloud', '', 'myanmar', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'there', 'be', 'cloud', 'coverage', 'in', 'verdery', 'myanmar']	['will', 'it', 'be', 'warm', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'maps for lost lovers', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'maps', 'for', 'lost', 'lovers', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'of', 'the', 'man', 'a', '1', 'out', 'of', '6', '<eos>']
['getweather', '', '', '', 'granbury', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snow', 'in', 'granbury']	['what', 's', 'the', 'weather', 'in', 'niger', '<eos>']
['playmusic', '', 'cinder block', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movement', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'me', 'a', 'cinder', 'block', 'movement']	['play', 'some', 'movement', 'music', 'by', 'paul', 'jocque', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shaun the sheep', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'tv', 'series', 'shaun', 'the', 'sheep']	['find', 'the', 'tv', 'series', 'called', 'the', 'life', ':', 'earth', 'tv', 'series', '<eos>']
['playmusic', '', 'jody williams', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'hear', 'the', 'jody', 'williams', 'sound', 'track']	['play', 'a', 'track', 'by', 'mike', 'mike', 'jones', 'on', 'vimeo', '<eos>']
['getweather', '', '', '', '', 'foggy', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in twenty one minutes', '', '']	['what', 'is', 'the', 'forecast', 'for', 'foggy', 'conditions', 'here', 'in', 'twenty', 'one', 'minutes']	['is', 'it', 'going', 'to', 'be', 'colder', 'here', 'at', 'four', 'pm', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', 'grecian coffee house', '', '', '', '', '', '', 'apr 7th 2024', '', '']	['book', 'a', 'table', 'at', 'grecian', 'coffee', 'house', 'for', '7', 'on', 'apr', '7th', '2024']	['book', 'a', 'table', 'for', '7', 'at', 'a', 'pub', 'in', 'north', 'dakota', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'icewind dale: heart of winter', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'creative', 'photograph', 'of', 'icewind', 'dale', ':', 'heart', 'of', 'winter']	['find', 'a', 'photograph', 'called', 'the', 'photograph', 'of', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the manxman', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'manxman', '5', 'out', 'of', '6']	['rate', 'the', 'life', 'of', 'the', 'life', '5', 'of', '6', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'lo que suena new york', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'song', 'to', 'my', 'lo', 'que', 'suena', 'new', 'york', 'playlist']	['add', 'this', 'song', 'to', 'my', 'playlist', 'named', 'indie', 'folk', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'reproductions: songs of the human league', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'reproductions', ':', 'songs', 'of', 'the', 'human', 'league']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', '', '', '', '', '', '2001']	['play', 'a', '2001', 'sound', 'track', 'on', 'deezer']	['play', 'a', 'track', 'by', 'paul', 'brown', 'on', 'deezer', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', 'morning', '', '']	['weather', 'for', 'ma', 'in', 'the', 'morning']	['what', 's', 'the', 'weather', 'in', 'the', 'same', 'area', 'of', 'micronesia', '<eos>']
['playmusic', '', 'bob johnston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'ballad', 'by', 'bob', 'johnston']	['play', 'a', 'ballad', 'by', 'paul', 'itunes', '<eos>']
['getweather', '', '', '', '', 'snowstorm', '', 'russia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'there', 'a', 'snowstorm', 'in', 'russia']	['will', 'there', 'be', 'a', 'snowstorm', 'in', 'new', 'mexico', '<eos>']
['getweather', '', '', '', 'beda', '', '', 'bulgaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'aug the nineteenth', '', '']	['will', 'it', 'be', 'nice', 'on', 'aug', 'the', 'nineteenth', 'in', 'beda', 'bulgaria']	['what', 's', 'the', 'weather', 'like', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'evening commute', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'for', 'you', 'to', 'put', 'this', 'artist', 'to', 'my', 'evening', 'commute', 'playlist']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'named', 'chill', 'out', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'caps lock', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'caps', 'lock', 'trailer']	['find', 'the', 'trailer', 'for', 'live', 'and', 'the', 'trailer', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'warren theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['give', 'me', 'the', 'movie', 'schedules', 'for', 'warren', 'theatres']	['find', 'movie', 'schedules', 'for', 'loews', 'cineplex', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'current', 'movie', 'schedules']	['find', 'movie', 'schedules', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'even serpents shine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indie hipster', 'dorothea s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'even', 'serpents', 'shine', 'to', 'dorothea', 's', 'indie', 'hipster', 'playlist']	['add', 'the', 'name', 'of', 'love', 'to', 'women', 'of', 'indie', 'playlist', '<eos>']
['playmusic', '', 'arjen anthony lucassen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'ep', 'by', 'arjen', 'anthony', 'lucassen']	['play', 'the', 'song', 'by', 'mike', 'jones', 'on', 'itunes', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'points', '4', '', '', '', '', '', '', '', '', '', '']	['give', '4', 'points', 'to', 'this', 'novel']	['rate', 'this', 'novel', '5', 'points', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'star light star bright', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jazz classics', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'star', 'light', 'star', 'bright', 'to', 'my', 'jazz', 'classics', 'playlist']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'love', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'nothing remains the same', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'summer music', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'nothing', 'remains', 'the', 'same', 'on', 'my', 'summer', 'music', 'playlist']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'the', 'name', 'of', 'the', 'name', 'of', 'love', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new mexico', 'night', '', '']	['weather', 'for', 'the', 'night', 'time', 'in', 'new', 'mexico']	['what', 'is', 'the', 'weather', 'in', 'new', 'mexico', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'pangaea', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gold edition', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'pangaea', 'to', 'my', 'gold', 'edition', 'playlist']	['add', 'something', 'by', 'paul', 'franklin', 'to', 'my', 'playlist', 'named', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'oshin', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'me', 'a', 'movie', 'with', 'the', 'name', 'oshin']	['find', 'the', 'movie', 'called', 'the', 'trailer', 'of', 'love', '<eos>']
['addtoplaylist', '', 'ian stuart donaldson', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'canadian country', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'ian', 'stuart', 'donaldson', 'to', 'canadian', 'country']	['add', 'an', 'outdoor', 'song', 'to', 'women', 'of', 'indie', '<eos>']
