mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'flight', 'from', 'san', 'diego', 'to', 'washington', 'dc']	['show', 'me', 'the', 'flights', 'from', 'san', 'diego', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'washington', 'dc', 'to', 'san', 'diego']	['i', "'d", 'like', 'a', 'flight', 'from', 'washington', 'dc', 'to', 'san', 'diego', 'with', 'a', 'stopover', 'in', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'flight', 'from', 'san', 'diego', 'to', 'washington', 'dc', 'and', 'the', 'fares']	['show', 'me', 'the', 'round', 'trip', 'flights', 'from', 'san', 'diego', 'to', 'washington', 'dc', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'flight', 'from', 'san', 'diego', 'to', 'washington', 'dc', 'and', 'the', 'fares']	['show', 'me', 'round', 'trip', 'fares', 'from', 'san', 'diego', 'to', 'washington', 'dc', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'from', 'atlanta', 'to', 'washington', 'dc', 'and', 'the', 'fares', 'leaving', 'in', 'the', 'morning']	['show', 'me', 'the', 'flights', 'from', 'atlanta', 'to', 'washington', 'dc', 'on', 'wednesday', 'morning', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'from', 'atlanta', 'to', 'washington', 'dc', 'and', 'the', 'fares', 'leaving', 'in', 'the', 'morning']	['what', 'are', 'the', 'price', 'of', 'a', 'round', 'trip', 'ticket', 'from', 'washington', 'dc', 'to', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'from', 'phoenix', 'to', 'washington', 'dc', 'and', 'the', 'fare', 'leaving', 'in', 'the', 'morning']	['list', 'all', 'round', 'trip', 'flights', 'from', 'phoenix', 'to', 'washington', 'dc', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'need', 'a', 'round', 'trip', 'from', 'phoenix', 'to', 'washington', 'dc', 'and', 'the', 'fare', 'leaving', 'in', 'the', 'morning']	['round', 'trip', 'fares', 'from', 'washington', 'to', 'phoenix', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lowest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'boston', '', '', '', '']	['what', 'is', 'the', 'lowest', 'fare', 'for', 'a', 'flight', 'from', 'washington', 'dc', 'to', 'boston']	['what', "'s", 'the', 'lowest', 'fare', 'from', 'washington', 'dc', 'to', 'boston', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lowest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', 'dc', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['what', 'is', 'the', 'lowest', 'fare', 'from', 'washington', 'dc', 'to', 'montreal']	['show', 'me', 'the', 'lowest', 'fare', 'from', 'washington', 'dc', 'to', 'montreal', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lowest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['what', 'is', 'the', 'lowest', 'fare', 'from', 'toronto', 'to', 'washington', 'dc']	['show', 'me', 'the', 'lowest', 'fare', 'from', 'washington', 'dc', 'to', 'toronto', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'washington', '', 'dc', '', '']	['i', 'want', 'a', 'flight', 'from', 'montreal', 'to', 'washington', 'dc']	['show', 'me', 'all', 'flights', 'from', 'washington', 'dc', 'to', 'montreal', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3 pm', 'no later than', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'a', 'flight', 'from', 'nashville', 'to', 'seattle', 'that', 'arrives', 'no', 'later', 'than', '3', 'pm']	['what', 'flights', 'leave', 'from', 'nashville', 'to', 'seattle', 'by', '9', 'am', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3 pm', 'no later than', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'a', 'flight', 'from', 'memphis', 'to', 'seattle', 'that', 'arrives', 'no', 'later', 'than', '3', 'pm']	['i', 'would', 'like', 'to', 'fly', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1205 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'need', 'a', 'flight', 'from', 'indianapolis', 'to', 'seattle', 'arriving', 'in', 'seattle', 'at', '1205', 'pm']	['flights', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'a', 'flight', 'round', 'trip', 'from', 'memphis', 'to', 'seattle']	['round', 'trip', 'flights', 'from', 'memphis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'to', 'fly', 'from', 'nashville', 'to', 'seattle', 'and', 'i', 'want', 'the', 'cheapest', 'fare', 'round', 'trip']	['what', 'is', 'the', 'cheapest', 'round', 'trip', 'fare', 'from', 'nashville', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'to', 'fly', 'from', 'memphis', 'to', 'seattle', 'round', 'trip', 'with', 'the', 'cheapest', 'fare']	['cheapest', 'round', 'trip', 'fare', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['i', 'want', 'to', 'fly', 'from', 'indianapolis', 'to', 'seattle', 'round', 'trip', 'with', 'the', 'cheapest', 'fare']	['cheapest', 'round', 'trip', 'fare', 'from', 'indianapolis', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '']	['please', 'list', 'flights', 'from', 'orlando', 'to', 'philadelphia']	['what', 'flights', 'from', 'orlando', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['please', 'list', 'flights', 'from', 'san', 'francisco', 'to', 'charlotte']	['show', 'me', 'all', 'the', 'flights', 'from', 'san', 'francisco', 'to', 'charlotte', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '']	['please', 'list', 'flights', 'from', 'milwaukee', 'to', 'philadelphia']	['show', 'me', 'flights', 'from', 'milwaukee', 'to', 'philadelphia', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'philadelphia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '']	['please', 'list', 'flights', 'from', 'philadelphia', 'to', 'san', 'francisco']	['show', 'me', 'the', 'flights', 'from', 'philadelphia', 'to', 'san', 'francisco', 'with', 'a', 'stopover', 'in', 'dallas', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'show', 'ground', 'transportation', 'to', 'milwaukee']	['ground', 'transportation', 'in', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san francisco', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['please', 'list', 'flights', 'from', 'san', 'francisco', 'to', 'milwaukee']	['show', 'me', 'the', 'flights', 'from', 'san', 'francisco', 'to', 'milwaukee', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '']	['list', 'flights', 'from', 'houston', 'to', 'denver']	['show', 'me', 'the', 'flights', 'from', 'dallas', 'to', 'denver', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['list', 'flights', 'from', 'houston', 'to', 'phoenix']	['flights', 'from', 'houston', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['list', 'flights', 'from', 'phoenix', 'to', 'houston']	['flights', 'from', 'phoenix', 'to', 'houston', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['list', 'flights', 'from', 'newark', 'to', 'houston']	['flights', 'from', 'newark', 'to', 'houston', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'denver', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['show', 'flights', 'from', 'denver', 'to', 'houston']	['i', "'d", 'like', 'to', 'fly', 'from', 'denver', 'to', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['show', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'charlotte']	['i', 'would', 'like', 'to', 'fly', 'from', 'st', '.', 'petersburg', 'to', 'charlotte', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['show', 'flights', 'from', 'orlando', 'to', 'kansas', 'city']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minneapolis', '', '', '', '']	['show', 'flights', 'from', 'kansas', 'city', 'to', 'minneapolis']	['list', 'all', 'flights', 'from', 'kansas', 'city', 'to', 'minneapolis', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'flights', 'from', 'kansas', 'city', 'to', 'orlando']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'orlando', '<eos>']
