mr	sen(correct)	sen(predict)
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'us']	['what', 'does', 'us', 'mean', '<eos>']
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'us']	['what', 'does', 'us', 'mean', '<eos>']
['atis_airline', '', 'us', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'us']	['what', 'does', 'us', 'mean', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'before', '', '', '', '', '', '', '', '', '', '', 'columbus', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['columbus', 'to', 'chicago', 'one', 'way', 'before', '10', 'am']	['show', 'me', 'one', 'way', 'flights', 'from', 'tampa', 'to', 'st', '.', 'louis', 'before', '10', 'am', '<eos>']
['atis_airline', '', 'hp', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'hp']	['what', 'airline', 'is', 'as', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['st', '.', 'petersburg', 'to', 'detroit']	['i', 'want', 'to', 'fly', 'from', 'detroit', 'to', 'st', '.', 'petersburg', 'on', 'northwest', 'airlines', 'and', 'leave', 'around', '9', 'am', 'tell', 'me', 'what', 'aircraft', 'are', 'used', 'by', 'this', 'flight', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '5 pm', 'after', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['from', 'milwaukee', 'to', 'orlando', 'one', 'way', 'after', '5', 'pm', 'wednesday']	['show', 'me', 'all', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'before', '', '', '', 'daily', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'atlanta', '', '', '', '']	['and', 'from', 'milwaukee', 'to', 'atlanta', 'before', '10', 'am', 'daily']	['list', 'all', 'flights', 'from', 'atlanta', 'to', 'oakland', 'that', 'arrive', 'before', 'noon', '<eos>']
['atis_airline', '', 'yx', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'yx']	['what', 'airlines', 'fly', 'into', 'and', 'out', 'of', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['show', 'me', 'all', 'flights', 'from', 'san', 'jose', 'to', 'phoenix']	['list', 'the', 'flights', 'from', 'san', 'jose', 'to', 'phoenix', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['show', 'me', 'all', 'flights', 'from', 'san', 'jose', 'to', 'phoenix']	['list', 'the', 'flights', 'from', 'san', 'jose', 'to', 'phoenix', '<eos>']
['atis_airline', '', 'hp', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'hp']	['what', 'airline', 'is', 'as', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'ground', 'transportation', 'in', 'phoenix']	['ground', 'transportation', 'in', 'phoenix', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fort worth', '', '', '', '']	['show', 'me', 'flights', 'from', 'phoenix', 'to', 'fort', 'worth']	['i', 'need', 'a', 'flight', 'from', 'fort', 'worth', 'to', 'phoenix', '<eos>']
['atis_ground_service', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fort worth', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'ground', 'transportation', 'in', 'fort', 'worth']	['what', 'is', 'the', 'ground', 'transportation', 'available', 'in', 'fort', 'worth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fort worth', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['show', 'me', 'flights', 'from', 'fort', 'worth', 'to', 'san', 'jose']	['i', "'d", 'like', 'to', 'know', 'the', 'ground', 'transportation', 'between', 'san', 'francisco', 'and', 'fort', 'worth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['show', 'me', 'first', 'class', 'flights', 'from', 'new', 'york', 'to', 'miami', 'round', 'trip']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'new', 'york', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'first class', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['show', 'me', 'first', 'class', 'flights', 'from', 'new', 'york', 'to', 'miami', 'round', 'trip']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'new', 'york', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'new york', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'new', 'york', 'to', 'miami', 'nonstop']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'new', 'york', 'to', 'miami', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'miami', 'to', 'new', 'york', 'nonstop']	['show', 'me', 'all', 'round', 'trip', 'flights', 'from', 'new', 'york', 'to', 'miami', 'nonstop', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10 am', 'before', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['show', 'me', 'one', 'way', 'flights', 'from', 'indianapolis', 'to', 'memphis', 'before', '10', 'am', 'on', 'any', 'day']	['show', 'me', 'one', 'way', 'flights', 'from', 'tampa', 'to', 'st', '.', 'louis', 'departing', 'before', '10', 'am', 'first', 'class', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'f', 'mean']	['what', 'does', 'the', 'fare', 'code', 'f', 'and', 'fn', 'mean', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['show', 'me', 'round', 'trip', 'flights', 'from', 'burbank', 'to', 'tacoma']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', 'to', 'tacoma', 'washington', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ap58', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'the', 'restriction', 'ap58', 'mean']	['what', 'does', 'restriction', 'ap', '57', '<eos>']
['atis_abbreviation', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'h', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'does', 'fare', 'code', 'h', 'mean']	['what', 'is', 'fare', 'code', 'h', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'as']	['what', 'airline', 'is', 'as', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'as']	['what', 'airline', 'is', 'as', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'as']	['what', 'airline', 'is', 'as', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'as', 'as', 'in', 'sam']	['what', 'airline', 'is', 'as', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'st. petersburg', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['show', 'me', 'nonstop', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'toronto']	['list', 'nonstop', 'flights', 'from', 'st', '.', 'petersburg', 'to', 'toronto', 'that', 'arrive', 'between', '1115', 'am', 'and', '1245', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['show', 'me', 'nonstop', 'flights', 'from', 'toronto', 'to', 'st', '.', 'petersburg']	['list', 'nonstop', 'flights', 'from', 'toronto', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['show', 'me', 'the', 'nonstop', 'flights', 'and', 'fares', 'from', 'toronto', 'to', 'st', '.', 'petersburg']	['list', 'nonstop', 'flights', 'from', 'toronto', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['show', 'me', 'the', 'nonstop', 'flights', 'and', 'fares', 'from', 'toronto', 'to', 'st', '.', 'petersburg']	['show', 'me', 'the', 'fares', 'from', 'toronto', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. petersburg', '', '', '', '']	['show', 'me', 'the', 'nonstop', 'flights', 'from', 'toronto', 'to', 'st', '.', 'petersburg']	['list', 'nonstop', 'flights', 'from', 'toronto', 'to', 'salt', 'lake', 'city', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'weekday', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'weekday', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way']	['show', 'me', 'one', 'way', 'flights', 'from', 'milwaukee', 'to', 'orlando', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'weekday', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', '', '', '', '', '', '', '', 'orlando', '', '', '', '']	['show', 'me', 'weekday', 'flights', 'from', 'milwaukee', 'to', 'orlando', 'one', 'way']	['show', 'me', 'one', 'way', 'flights', 'from', 'milwaukee', 'to', 'orlando', '<eos>']
['atis_airline', '', 'hp', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'airline', 'is', 'hp']	['what', 'airline', 'is', 'as', '<eos>']
