mr	sen(correct)	sen(predict)
['bookrestaurant', '', '', '', 'zapata', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', 'around', '', '', '', '']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'for', 'four', 'around', 'zapata']	['i', 'want', 'to', 'book', 'a', 'restaurant', 'for', 'four', 'people', 'in', 'florida', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'if tomorrow comes', '', '', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['rate', 'if', 'tomorrow', 'comes', '2', 'of', '6', 'stars']	['rate', 'the', 'nightmare', 'lands', '0', 'out', 'of', '6', 'stars', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'history by contract', '', '', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['the', 'book', 'history', 'by', 'contract', 'is', 'rated', 'five', 'stars', 'in', 'my', 'opinion']	['rate', 'the', 'book', 'the', 'stars', 'and', 'the', 'book', 'the', 'best', 'rating', 'of', '2', '<eos>']
['bookrestaurant', '', '', '', 'bonaparte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', '', '', 'palau', '', '', '']	['i', 'want', 'to', 'book', 'a', 'bar', 'in', 'bonaparte', 'palau']	['book', 'a', 'table', 'for', 'eight', 'at', 'a', 'bar', 'in', 'nj', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dead at 21', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'dead', 'at', '21', 'the', 'tv', 'series']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tea house', 'fettucine', '', '', '', '', '', '', '']	['can', 'you', 'make', 'reservations', 'at', 'a', 'tea', 'house', 'that', 'serves', 'fettucine']	['book', 'a', 'table', 'at', 'a', 'brasserie', 'that', 'serves', 'chicken', 'fried', 'bacon', 'in', 'pa', '<eos>']
['addtoplaylist', '', 'lil mama', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'guest list sneaky zebra', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'a', 'track', 'by', 'lil', 'mama', 'into', 'my', 'guest', 'list', 'sneaky', 'zebra', 'playlist']	['add', 'this', 'track', 'to', 'my', 'playlist', 'named', 'stress', 'relief', '<eos>']
['addtoplaylist', '', 'frank ferrer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'edna st vincent millay', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'some', 'frank', 'ferrer', 'into', 'my', 'edna', 'st', 'vincent', 'millay', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['getweather', '', '', '', '', '', '', 'niger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'is', 'the', 'forecast', 'for', 'niger']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', '', '3', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', 'a', '3']	['rate', 'this', 'novel', 'a', 'four', '<eos>']
['addtoplaylist', '', 'ruth crawford seeger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'the soundtrack 007', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'ruth', 'crawford', 'seeger', 'song', 'to', 'my', 'playlist', 'called', 'the', 'soundtrack', '007']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'of', 'blues', '<eos>']
['getweather', '', '', '', '', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wv', 'next year', '', '']	['is', 'it', 'going', 'to', 'snow', 'next', 'year', 'in', 'wv']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'july', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'romulus and the sabines', '', '', 'cinema', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', 'ten', '', '']	['is', 'romulus', 'and', 'the', 'sabines', 'playing', 'at', 'the', 'nearest', 'cinema', 'at', 'ten']	['what', 'cinema', 'is', 'playing', 'the', 'closest', 'to', 'the', 'closest', 'cinema', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighborhood', '', '', '', '']	['show', 'me', 'the', 'new', 'showings', 'for', 'animated', 'movies', 'in', 'the', 'neighborhood']	['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighborhood', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the genesis machine', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'video', 'game', 'the', 'genesis', 'machine']	['find', 'a', 'video', 'game', 'called', 'the', 'name', 'of', 'the', 'yellow', 'claw', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '88th st-boyd av', '', '', '', '', '', '', '', 'close', '', '', '', '']	['i', 'want', 'to', 'go', 'to', '88th', 'st', '-', 'boyd', 'av', 'or', 'close', 'by', 'and', 'book', 'seats', 'for', '10']	['book', 'a', 'table', 'for', '8', 'in', 'the', 'same', 'area', 'as', '72nd', 'st', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'funk soul disco', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'need', 'to', 'add', 'to', 'the', 'funk', 'soul', 'disco', 'playlist', 'my', 'favorite', 'artist']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'called', 'the', 'piano', 'bar', '<eos>']
['bookrestaurant', '', '', '', 'fargo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', '', 'cafe', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'book', 'a', 'cafe', 'for', '3', 'in', 'fargo']	['book', 'a', 'table', 'for', '3', 'at', 'a', 'bar', 'in', 'south', 'carolina', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shopping spree', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'watch', 'tv', 'series', 'shopping', 'spree']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['playmusic', '', 'andy silvester', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', '', '', '', '', '', 'thirties']	['play', 'an', 'andy', 'silvester', 'sound', 'track', 'from', 'the', 'thirties', 'on', 'spotify']	['play', 'some', 'seventies', 'music', 'on', 'netflix', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'chile', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', 'brasserie', '', '', 'popular', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'a', 'popular', 'brasserie', 'in', 'chile', 'with', 'a', 'party', 'of', '5']	['i', 'want', 'to', 'book', 'a', 'popular', 'pub', 'in', 'al', 'that', 'serves', 'chicken', 'french', '<eos>']
['getweather', '', '', '', '', '', '', '', '', 'current place', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five pm', '', '']	['what', 's', 'the', 'forecast', 'for', 'my', 'current', 'place', 'at', 'five', 'pm']	['will', 'it', 'be', 'colder', 'in', 'my', 'current', 'place', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'private games', '', '', '', '', '', '', '', '', 'stars', '3', '', '', '', '', '', '', '', '', '', '']	['give', 'private', 'games', '3', 'stars', 'out', 'of', '6']	['rate', 'the', 'last', 'chronicle', '0', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', 'foggy', '', '', '', '', '', '', '', 'songimvelo game reserve', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 17 minutes', '', '']	['in', '17', 'minutes', 'will', 'it', 'be', 'foggy', 'in', 'songimvelo', 'game', 'reserve']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['getweather', '', '', '', '', '', 'hot', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wisconsin', 'august fourth', '', '']	['how', 'hot', 'will', 'it', 'be', 'in', 'wisconsin', 'on', 'august', 'fourth']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'september', 'twenty', '-', 'nationalpark', 'midongy', 'du', 'sud', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'qriii', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'songs to sing in the car', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'put', 'qriii', 'onto', 'songs', 'to', 'sing', 'in', 'the', 'car']	['add', 'the', 'name', 'of', 'the', 'name', 'playlist', 'titled', 'night', 'out', '<eos>']
['getweather', '', '', '', 'oakdale', '', 'chilly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ok', '', '', '']	['will', 'it', 'be', 'chilly', 'in', 'oakdale', 'ok']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['addtoplaylist', '', 'dwele', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'eurovision 2016', 'marguerite s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'dwele', 'to', 'marguerite', 's', 'eurovision', '2016', 'playlist']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'best', 'to', 'my', 'playlist', 'named', '90s', 'hip', 'hop', '<eos>']
['getweather', '', '', '', '', '', '', 'croatia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jul 25th', '', '']	['what', 's', 'the', 'weather', 'forecast', 'for', 'croatia', 'on', 'jul', '25th']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a life in the death of joe meek', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'tv', 'series', 'titled', 'a', 'life', 'in', 'the', 'death', 'of', 'joe', 'meek']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['playmusic', '', 'fadl shaker', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'melody', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'spotify', 'newest', '', '', '', '', '']	['open', 'fadl', 'shaker', 'on', 'spotify', 'and', 'play', 'a', 'melody', 'starting', 'with', 'the', 'newest']	['play', 'the', 'top', 'five', 'songs', 'by', 'artist', 'chloe', 'rose', 'lattanzi', '<eos>']
['addtoplaylist', '', 'jency anthony', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is mozart', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'add', 'jency', 'anthony', 'to', 'my', 'playlist', 'this', 'is', 'mozart']	['add', 'the', 'name', 'my', 'playlist', 'named', 'night', 'out', 'of', '6', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ga', '', '', '']	['what', 's', 'the', 'weather', 'in', 'ga']	['what', 's', 'the', 'weather', 'in', 'new', 'mexico', 'on', 'dec', 'the', 'fifth', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'son of the tree', 'chronicle', '', '', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['i', 'rate', 'the', 'chronicle', 'son', 'of', 'the', 'tree', 'with', 'four', 'of', '6', 'points']	['rate', 'the', 'chronicle', 'the', 'first', '1', 'of', '6', 'points', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'git', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'domingo indie', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'git', 'to', 'domingo', 'indie']	['add', 'something', 'by', 'arnett', 'cobb', 'to', 'my', 'lo', 'mejor', 'música', 'para', 'tus', 'fiestas', 'playlist', '<eos>']
['getweather', '', '', '', 'verdery', 'cloud', '', 'myanmar', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'there', 'be', 'cloud', 'coverage', 'in', 'verdery', 'myanmar']	['will', 'there', 'be', 'a', 'blizzard', 'in', 'new', 'mexico', 'on', 'november', '24', '2024', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'maps for lost lovers', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'maps', 'for', 'lost', 'lovers', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'universe', '5', 'out', 'of', '6', '<eos>']
['getweather', '', '', '', 'granbury', 'snow', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'snow', 'in', 'granbury']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['playmusic', '', 'cinder block', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movement', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'me', 'a', 'cinder', 'block', 'movement']	['play', 'some', 'seventies', 'music', 'by', 'mike', 'jones', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'shaun the sheep', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'tv', 'series', 'shaun', 'the', 'sheep']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['playmusic', '', 'jody williams', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'hear', 'the', 'jody', 'williams', 'sound', 'track']	['play', 'a', 'sound', 'track', 'by', 'mike', 'jones', '<eos>']
['getweather', '', '', '', '', 'foggy', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in twenty one minutes', '', '']	['what', 'is', 'the', 'forecast', 'for', 'foggy', 'conditions', 'here', 'in', 'twenty', 'one', 'minutes']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'here', 'on', 'dec', 'the', 'fifth', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7', '', '', '', '', '', 'grecian coffee house', '', '', '', '', '', '', 'apr 7th 2024', '', '']	['book', 'a', 'table', 'at', 'grecian', 'coffee', 'house', 'for', '7', 'on', 'apr', '7th', '2024']	['book', 'a', 'table', 'for', '8', 'in', 'illinois', 'at', 'a', 'bar', 'for', 'eight', 'people', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'icewind dale: heart of winter', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'creative', 'photograph', 'of', 'icewind', 'dale', ':', 'heart', 'of', 'winter']	['find', 'a', 'photograph', 'called', 'the', 'daily', 'slovak', 'news', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the manxman', '', '', '', '', '', '', '', '', '', '5', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'manxman', '5', 'out', 'of', '6']	['rate', 'the', 'scoop', '5', 'out', 'of', '6', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'lo que suena new york', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'song', 'to', 'my', 'lo', 'que', 'suena', 'new', 'york', 'playlist']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'trey', 'songz', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'reproductions: songs of the human league', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'reproductions', ':', 'songs', 'of', 'the', 'human', 'league']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sound track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'deezer', '', '', '', '', '', '2001']	['play', 'a', '2001', 'sound', 'track', 'on', 'deezer']	['play', 'a', 'sound', 'track', 'by', 'david', 'cole', 'on', 'google', 'music', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ma', 'morning', '', '']	['weather', 'for', 'ma', 'in', 'the', 'morning']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'this', 'week', 'in', 'it', '<eos>']
['playmusic', '', 'bob johnston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ballad', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'a', 'ballad', 'by', 'bob', 'johnston']	['play', 'some', 'seventies', 'music', 'by', 'noam', 'pikelny', 'on', 'slacker', '<eos>']
['getweather', '', '', '', '', 'snowstorm', '', 'russia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['is', 'there', 'a', 'snowstorm', 'in', 'russia']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'north', 'carolina', '<eos>']
