sen	mr(correct)	mr(predict)
['is', 'strauss', 'is', 'playing', 'today', 'at', 'the', 'cineplex', 'odeon', 'corporation']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cineplex odeon corporation', 'strauss is playing today', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cineplex odeon corporation', 'one night stand', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['award', 'this', 'current', 'novel', '0', 'points']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['weather', 'for', 'this', 'winter', 'here']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this winter', '', '']	['getweather', '', '', '', '', '', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this winter', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'playing', 'at', 'the', 'closest', 'movie', 'theatre']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', 'movie theatre', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '', '<eos>']
['rate', 'this', 'book', 'four', 'of', '6', 'points']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'go', 'see', 'the', 'trouble', 'with', 'girls']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the trouble with girls', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'earth moving', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['cock', '-', 'a', '-', 'doodle', '-', 'doo', 'was', 'awful', 'i', 'm', 'giving', 'it', 'a', '0', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cock-a-doodle-doo', '', '', '', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'to your scattered bodies go', '', '', '', '', '', '', '', '', '', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'schedule', 'of', 'films', 'in', 'the', 'neighbourhood']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'films', '', '', '', '', '', 'movie schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '', '<eos>']
['book', 'a', 'table', 'for', 'nine', 'people', 'in', 'svalbard', 'and', 'jan', 'mayen']	['bookrestaurant', '', '', '', '', '', '', 'svalbard and jan mayen', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'svalbard and jan mayen', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'give', 'french', 'poets', 'and', 'novelists', 'a', 'best', 'rating', 'of', '6', 'and', 'a', 'value', 'of', 'three']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'french poets and novelists', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'directive 51', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'playing', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['will', 'there', 'be', 'a', 'cloud', 'here', 'at', '06:50:20']	['getweather', '', '', '', '', 'cloud', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:50:20', '', '']	['getweather', '', '', '', '', 'cloud', '', '', '', 'here', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'give', 'the', 'chronicle', 'zombie', 'bums', 'from', 'uranus', '3', 'points']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'zombie bums from uranus', 'chronicle', '', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'white niggers of america', 'chronicle', '', '', '', '', '', '', '', 'points', '3', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'know', 'when', 'i', 'can', 'see', 'the', 'taking', 'of', 'flight', '847', ':', 'the', 'uli', 'derickson', 'story', 'at', 'amco', 'entertainment']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'the taking of flight 847: the uli derickson story', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'amco entertainment', 'down where the buffalo go', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'is', 'this', 'my', 'world', 'by', 'leo', 'arnaud']	['playmusic', 'is this my world', 'leo arnaud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', 'proof', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gonna raise hell', '', '<eos>']
['book', 'a', 'reservation', 'for', 'clinton', 'street', 'baking', 'company', '&', 'restaurant', 'distant', 'from', 'downtown']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'downtown', '', '', 'clinton street baking company & restaurant', '', '', '', '', 'distant', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seven', '', '', 'downtown', '', '', 'blue ribbon barbecue', '', '', '', '', 'distant', '', '', '', '', '<eos>']
['add', 'nyoil', 'to', 'my', 'this', 'is', 'prince', 'playlist']	['addtoplaylist', '', 'nyoil', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is prince', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'banana republic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is puccini', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'me', 'the', 'everybody', 'wants', 'you', 'picture']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'everybody wants you', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'everybody wants you', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'restaurant', 'in', 'fm', 'that', 'servec', 'quiche']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', 'quiche', '', '', '', 'fm', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', 'fm', '', '', '', '<eos>']
['i', 'would', 'give', 'this', 'current', 'novel', '2', 'stars', 'with', 'a', 'best', 'rating', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'book', 'a', 'pastelaria', 'cafe', 'in', 'alabama', 'for', 'me', 'and', 'my', 'great', 'grandfather']	['bookrestaurant', '', '', '', '', '', '', '', 'pastelaria', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'me and my great grandfather', '', '', '', '', '', '', '', 'cafe', '', '', '', '', 'alabama', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my girlfriend and i', '', '', '', '', '', '', '', 'tavern', 'scrapple', '', '', '', '', '', '', '', '<eos>']
['is', 'hail', 'in', 'the', 'weather', 'forecast', 'for', 'monterey', 'bay', 'national', 'marine', 'sanctuary']	['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'hail', '', '', '', '', '', '', '', 'monterey bay national marine sanctuary', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'tune', 'to', 'sxsw', 'fresh', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'sxsw fresh', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'signed xoxo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['make', 'a', 'reservation', 'in', 'a', 'popular', 'sicilian', 'bar', 'place', 'nearby', 'for', 'me', 'only', 'tomorrow']	['bookrestaurant', '', '', '', '', '', '', '', 'sicilian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'popular', 'nearby', '', 'tomorrow', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bar', '', '', 'popular', '', '', 'tomorrow', '', '', '<eos>']
['i', 'need', 'a', 'table', 'for', '9']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'this', 'artist', 'to', 'my', 'post', '-', 'grunge', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'post-grunge', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'atmospheric black metal', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'album', 'a', '2']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'album', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'like', 'this', 'tuesday', 'in', 'the', 'area', 'neighboring', 'rendezvous', 'mountain', 'educational', 'state', 'forest']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'rendezvous mountain educational state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'neighboring', '', 'this tuesday', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'nam kading national protected area', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in 10 months', '', '', '<eos>']
['i', 'need', 'a', 'table', 'in', 'ottoville', 'on', 'feb', '15th', '2029', 'at', 'gus', 'stevens', 'seafood', 'restaurant', '&', 'buccaneer', 'lounge']	['bookrestaurant', '', '', '', 'ottoville', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'gus stevens seafood restaurant & buccaneer lounge', '', '', '', '', '', '', 'feb 15th 2029', '', '']	['bookrestaurant', '', '', '', '', '', '', 'indonesia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', 'the commons restaurant', '', '', '', '', '', '', 'dec the fifth 2026', '', '', '<eos>']
['i', 'need', 'a', 'table', 'for', 'five', 'at', 'childs', 'restaurants', 'in', 'brunei']	['bookrestaurant', '', '', '', '', '', '', 'brunei', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'childs restaurants', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', 'brunei', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', 'the mustard seed', '', '', '', '', '', '', '', '', '', '<eos>']
['how', 'do', 'i', 'get', 'the', 'game', 'still', 'on', 'it']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'still on it', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bloodhounds of broadway', '', '', 'game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'make', 'a', 'reservation', 'for', '2', 'for', 'brunch']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '', '', 'brunch', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', 'brunch', '', '', '<eos>']
['need', 'a', 'table', 'for', 'party', 'of', 'five', 'for', 'december', '26', '2040', 'in', 'the', 'state', 'of', 'mt']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'december 26 2040', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', '', '', '', '', '', 'mt', 'april the 10th', '', '', '<eos>']
['book', 'me', 'a', 'restaurant', 'for', 'nine', 'in', 'statham']	['bookrestaurant', '', '', '', 'statham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['i', 'd', 'like', 'a', 'table', 'for', 'ten', 'in', '2', 'minutes', 'at', 'french', 'horn', 'sonning', 'eye']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten', '', '', '', '', '', 'french horn sonning eye', '', '', '', '', '', '', 'in 2 minutes', '', '']	['bookrestaurant', '', '', '', 'brenham', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '9', '', '', '', '', '', '', '', '', '', '', '', '', 'in 5 years', '', '', '<eos>']
